,thickness,I
2966,296.6296629662966,0.4106465080488861
2967,296.7296729672967,0.4105233017758441
2968,296.8296829682968,0.41040013246838064
2969,296.9296929692969,0.41027700011540486
2970,297.029702970297,0.4101539047058293
2971,297.1297129712971,0.41003084622856983
2972,297.2297229722972,0.40990782467254566
2973,297.3297329732973,0.4097848400266793
2974,297.4297429742974,0.40966189227989663
2975,297.5297529752975,0.40953898142112677
2976,297.6297629762976,0.40941610743930223
2977,297.7297729772977,0.4092932703233588
2978,297.8297829782978,0.4091704700622357
2979,297.92979297929793,0.40904770664487533
2980,298.02980298029803,0.4089249800602234
2981,298.12981298129813,0.40880229029722903
2982,298.22982298229823,0.40867963734484464
2983,298.32983298329833,0.4085570211920259
2984,298.42984298429843,0.40843444182773186
2985,298.52985298529853,0.40831189924092487
2986,298.62986298629863,0.40818939342057053
2987,298.72987298729873,0.40806692435563785
2988,298.82988298829883,0.4079444920350991
2989,298.92989298929893,0.4078220964479298
2990,299.02990299029904,0.40769973758310896
2991,299.12991299129914,0.4075774154296187
2992,299.22992299229924,0.40745512997644445
2993,299.32993299329934,0.4073328812125751
2994,299.42994299429944,0.40721066912700277
2995,299.52995299529954,0.40708849370872285
2996,299.62996299629964,0.40696635494673405
2997,299.72997299729974,0.4068442528300384
2998,299.82998299829984,0.40672218734764115
2999,299.92999299929994,0.40660015848855097
3000,300.03000300030004,0.40647816624177974
3001,300.1300130013001,0.40635621059634275
3002,300.2300230023002,0.40623429154125834
3003,300.3300330033003,0.4061124090655484
3004,300.4300430043004,0.405990563158238
3005,300.5300530053005,0.4058687538083555
3006,300.6300630063006,0.40574698100493267
3007,300.7300730073007,0.4056252447370044
3008,300.8300830083008,0.40550354499360897
3009,300.9300930093009,0.4053818817637879
3010,301.030103010301,0.4052602550365861
3011,301.1301130113011,0.40513866480105154
3012,301.2301230123012,0.4050171110462357
3013,301.3301330133013,0.40489559376119333
3014,301.4301430143014,0.40477411293498233
3015,301.5301530153015,0.404652668556664
3016,301.6301630163016,0.40453126061530287
3017,301.7301730173017,0.4044098890999667
3018,301.8301830183018,0.4042885539997267
3019,301.9301930193019,0.40416725530365716
3020,302.030203020302,0.40404599300083577
3021,302.1302130213021,0.40392476708034347
3022,302.2302230223022,0.40380357753126445
3023,302.3302330233023,0.4036824243426862
3024,302.4302430243024,0.4035613075036995
3025,302.5302530253025,0.4034402270033984
3026,302.6302630263026,0.4033191828308801
3027,302.7302730273027,0.40319817497524524
3028,302.8302830283028,0.4030772034255977
3029,302.9302930293029,0.4029562681710446
3030,303.030303030303,0.40283536920069624
3031,303.1303130313031,0.4027145065036663
3032,303.2303230323032,0.40259368006907176
3033,303.3303330333033,0.40247288988603275
3034,303.4303430343034,0.4023521359436727
3035,303.5303530353035,0.40223141823111835
3036,303.6303630363036,0.40211073673749964
3037,303.7303730373037,0.40199009145194986
3038,303.8303830383038,0.4018694823636054
3039,303.9303930393039,0.40174890946160613
3040,304.030403040304,0.401628372735095
3041,304.1304130413041,0.40150787217321826
3042,304.2304230423042,0.4013874077651255
3043,304.3304330433043,0.4012669794999694
3044,304.4304430443044,0.4011465873669061
3045,304.5304530453045,0.40102623135509485
3046,304.6304630463046,0.4009059114536982
3047,304.7304730473047,0.4007856276518819
3048,304.8304830483048,0.40066537993881507
3049,304.9304930493049,0.40054516830366993
3050,305.030503050305,0.40042499273562204
3051,305.1305130513051,0.4003048532238502
3052,305.2305230523052,0.4001847497575364
3053,305.3305330533053,0.40006468232586595
3054,305.4305430543054,0.3999446509180274
3055,305.5305530553055,0.3998246555232125
3056,305.6305630563056,0.39970469613061627
3057,305.7305730573057,0.399584772729437
3058,305.8305830583058,0.3994648853088761
3059,305.9305930593059,0.39934503385813835
3060,306.030603060306,0.39922521836643177
3061,306.1306130613061,0.3991054388229675
3062,306.2306230623062,0.39898569521696003
3063,306.3306330633063,0.39886598753762703
3064,306.4306430643064,0.3987463157741894
3065,306.5306530653065,0.3986266799158713
3066,306.6306630663066,0.39850707995190016
3067,306.7306730673067,0.39838751587150656
3068,306.8306830683068,0.39826798766392435
3069,306.9306930693069,0.39814849531839064
3070,307.030703070307,0.3980290388241457
3071,307.1307130713071,0.3979096181704331
3072,307.2307230723072,0.39779023334649954
3073,307.33073307330733,0.3976708843415951
3074,307.43074307430743,0.39755157114497297
3075,307.53075307530753,0.39743229374588956
3076,307.63076307630763,0.39731305213360457
3077,307.73077307730773,0.39719384629738086
3078,307.83078307830783,0.39707467622648457
3079,307.93079307930793,0.396955541910185
3080,308.03080308030803,0.3968364433377547
3081,308.13081308130813,0.39671738049846944
3082,308.23082308230823,0.3965983533816082
3083,308.33083308330833,0.3964793619764532
3084,308.43084308430844,0.39636040627228986
3085,308.53085308530854,0.39624148625840677
3086,308.63086308630864,0.3961226019240958
3087,308.73087308730874,0.39600375325865206
3088,308.83088308830884,0.3958849402513737
3089,308.93089308930894,0.3957661628915623
3090,309.03090309030904,0.39564742116852253
3091,309.13091309130914,0.3955287150715623
3092,309.23092309230924,0.3954100445899927
3093,309.33093309330934,0.395291409713128
3094,309.43094309430944,0.39517281043028574
3095,309.53095309530954,0.3950542467307867
3096,309.6309630963096,0.3949357186039549
3097,309.7309730973097,0.39481722603911723
3098,309.8309830983098,0.39469876902560413
3099,309.9309930993099,0.3945803475527492
3100,310.03100310031,0.39446196160988906
3101,310.1310131013101,0.39434361118636374
3102,310.2310231023102,0.39422529627151637
3103,310.3310331033103,0.39410701685469324
3104,310.4310431043104,0.39398877292524387
3105,310.5310531053105,0.393870564472521
3106,310.6310631063106,0.3937523914858806
3107,310.7310731073107,0.3936342539546817
3108,310.8310831083108,0.39351615186828665
3109,310.9310931093109,0.39339808521606096
3110,311.031103110311,0.39328005398737326
3111,311.1311131113111,0.39316205817159544
3112,311.2311231123112,0.3930440977581026
3113,311.3311331133113,0.392926172736273
3114,311.4311431143114,0.39280828309548804
3115,311.5311531153115,0.3926904288251324
3116,311.6311631163116,0.3925726099145938
3117,311.7311731173117,0.3924548263532633
3118,311.8311831183118,0.39233707813053503
3119,311.9311931193119,0.3922193652358064
3120,312.031203120312,0.3921016876584779
3121,312.1312131213121,0.39198404538795334
3122,312.2312231223122,0.3918664384136395
3123,312.3312331233123,0.3917488667249465
3124,312.4312431243124,0.39163133031128766
3125,312.5312531253125,0.39151382916207933
3126,312.6312631263126,0.39139636326674115
3127,312.7312731273127,0.39127893261469593
3128,312.8312831283128,0.3911615371953696
3129,312.9312931293129,0.3910441769981913
3130,313.031303130313,0.39092685201259325
3131,313.1313131313131,0.390809562228011
3132,313.2313231323132,0.3906923076338832
3133,313.3313331333133,0.3905750882196516
3134,313.4313431343134,0.3904579039747612
3135,313.5313531353135,0.39034075488866016
3136,313.6313631363136,0.39022364095079975
3137,313.7313731373137,0.3901065621506345
3138,313.8313831383138,0.389989518477622
3139,313.9313931393139,0.3898725099212231
3140,314.031403140314,0.38975553647090166
3141,314.1314131413141,0.3896385981161249
3142,314.2314231423142,0.38952169484636306
3143,314.3314331433143,0.3894048266510896
3144,314.4314431443144,0.38928799351978116
3145,314.5314531453145,0.3891711954419174
3146,314.6314631463146,0.38905443240698134
3147,314.7314731473147,0.388937704404459
3148,314.8314831483148,0.3888210114238396
3149,314.9314931493149,0.38870435345461557
3150,315.031503150315,0.38858773048628237
3151,315.1315131513151,0.3884711425083387
3152,315.2315231523152,0.3883545895102864
3153,315.3315331533153,0.3882380714816304
3154,315.4315431543154,0.38812158841187894
3155,315.5315531553155,0.3880051402905432
3156,315.6315631563156,0.38788872710713773
3157,315.7315731573157,0.38777234885118
3158,315.8315831583158,0.38765600551219076
3159,315.9315931593159,0.3875396970796939
3160,316.031603160316,0.38742342354321635
3161,316.1316131613161,0.38730718489228827
3162,316.2316231623162,0.387190981116443
3163,316.3316331633163,0.38707481220521694
3164,316.4316431643164,0.38695867814814966
3165,316.5316531653165,0.38684257893478385
3166,316.6316631663166,0.3867265145546654
3167,316.7316731673167,0.38661048499734324
3168,316.83168316831683,0.38649449025236954
3169,316.93169316931693,0.38637853030929953
3170,317.03170317031703,0.38626260515769156
3171,317.13171317131713,0.3861467147871072
3172,317.23172317231723,0.3860308591871111
3173,317.33173317331733,0.385915038347271
3174,317.43174317431743,0.3857992522571578
3175,317.53175317531753,0.38568350090634557
3176,317.63176317631763,0.38556778428441146
3177,317.73177317731773,0.3854521023809358
3178,317.83178317831783,0.38533645518550197
3179,317.93179317931794,0.3852208426876965
3180,318.03180318031804,0.38510526487710917
3181,318.13181318131814,0.3849897217433327
3182,318.23182318231824,0.38487421327596294
3183,318.33183318331834,0.384758739464599
3184,318.43184318431844,0.384643300298843
3185,318.53185318531854,0.3845278957683003
3186,318.63186318631864,0.38441252586257924
3187,318.73187318731874,0.38429719057129136
3188,318.83188318831884,0.3841818898840512
3189,318.93189318931894,0.3840666237904766
3190,319.03190319031904,0.38395139228018843
3191,319.13191319131914,0.38383619534281066
3192,319.2319231923192,0.3837210329679704
3193,319.3319331933193,0.38360590514529774
3194,319.4319431943194,0.3834908118644261
3195,319.5319531953195,0.3833757531149918
3196,319.6319631963196,0.3832607288866344
3197,319.7319731973197,0.3831457391689967
3198,319.8319831983198,0.38303078395172424
3199,319.9319931993199,0.382915863224466
3200,320.03200320032,0.38280097697687393
3201,320.1320132013201,0.38268612519860307
3202,320.2320232023202,0.38257130787931154
3203,320.3320332033203,0.3824565250086607
3204,320.4320432043204,0.38234177657631485
3205,320.5320532053205,0.3822270625719415
3206,320.6320632063206,0.3821123829852112
3207,320.7320732073207,0.3819977378057977
3208,320.8320832083208,0.38188312702337773
3209,320.9320932093209,0.38176855062763115
3210,321.032103210321,0.38165400860824095
3211,321.1321132113211,0.38153950095489314
3212,321.2321232123212,0.3814250276572769
3213,321.3321332133213,0.3813105887050845
3214,321.4321432143214,0.38119618408801126
3215,321.5321532153215,0.3810818137957556
3216,321.6321632163216,0.3809674778180191
3217,321.7321732173217,0.3808531761445063
3218,321.8321832183218,0.380738908764925
3219,321.9321932193219,0.38062467566898595
3220,322.032203220322,0.380510476846403
3221,322.1322132213221,0.38039631228689313
3222,322.2322232223222,0.3802821819801764
3223,322.3322332233223,0.3801680859159759
3224,322.4322432243224,0.3800540240840179
3225,322.5322532253225,0.3799399964740317
3226,322.6322632263226,0.37982600307574965
3227,322.7322732273227,0.3797120438789072
3228,322.8322832283228,0.37959811887324296
3229,322.9322932293229,0.3794842280484985
3230,323.032303230323,0.37937037139441854
3231,323.1323132313231,0.37925654890075083
3232,323.2323232323232,0.37914276055724627
3233,323.3323332333233,0.3790290063536587
3234,323.4323432343234,0.37891528627974524
3235,323.5323532353235,0.3788016003252659
3236,323.6323632363236,0.37868794847998377
3237,323.7323732373237,0.37857433073366514
3238,323.8323832383238,0.3784607470760793
3239,323.9323932393239,0.3783471974969986
3240,324.032403240324,0.3782336819861984
3241,324.1324132413241,0.37812020053345724
3242,324.2324232423242,0.3780067531285567
3243,324.3324332433243,0.3778933397612814
3244,324.4324432443244,0.37777996042141904
3245,324.5324532453245,0.3776666150987603
3246,324.6324632463246,0.37755330378309915
3247,324.7324732473247,0.3774400264642323
3248,324.8324832483248,0.37732678313195983
3249,324.9324932493249,0.37721357377608467
3250,325.032503250325,0.37710039838641285
3251,325.1325132513251,0.37698725695275354
3252,325.2325232523252,0.37687414946491893
3253,325.3325332533253,0.37676107591272423
3254,325.4325432543254,0.37664803628598775
3255,325.5325532553255,0.3765350305745308
3256,325.6325632563256,0.3764220587681778
3257,325.7325732573257,0.3763091208567562
3258,325.8325832583258,0.3761962168300965
3259,325.9325932593259,0.3760833466780323
3260,326.032603260326,0.3759705103904001
3261,326.1326132613261,0.3758577079570396
3262,326.23262326232623,0.3757449393677936
3263,326.33263326332633,0.3756322046125077
3264,326.43264326432643,0.37551950368103076
3265,326.53265326532653,0.37540683656321466
3266,326.63266326632663,0.37529420324891427
3267,326.73267326732673,0.3751816037279875
3268,326.83268326832683,0.37506903799029534
3269,326.93269326932693,0.3749565060257018
3270,327.03270327032703,0.3748440078240739
3271,327.13271327132713,0.3747315433752818
3272,327.23272327232723,0.3746191126691986
3273,327.33273327332734,0.3745067156957005
3274,327.43274327432744,0.3743943524446667
3275,327.53275327532754,0.3742820229059794
3276,327.63276327632764,0.37416972706952395
3277,327.73277327732774,0.37405746492518865
3278,327.83278327832784,0.37394523646286487
3279,327.93279327932794,0.37383304167244696
3280,328.03280328032804,0.37372088054383235
3281,328.13281328132814,0.3736087530669215
3282,328.23282328232824,0.3734966592316179
3283,328.33283328332834,0.37338459902782806
3284,328.43284328432844,0.37327257244546147
3285,328.53285328532854,0.3731605794744307
3286,328.63286328632864,0.3730486201046514
3287,328.7328732873287,0.3729366943260422
3288,328.8328832883288,0.37282480212852465
3289,328.9328932893289,0.37271294350202344
3290,329.032903290329,0.37260111843646626
3291,329.1329132913291,0.3724893269217838
3292,329.2329232923292,0.3723775689479099
3293,329.3329332933293,0.37226584450478123
3294,329.4329432943294,0.37215415358233755
3295,329.5329532953295,0.37204249617052165
3296,329.6329632963296,0.37193087225927934
3297,329.7329732973297,0.3718192818385595
3298,329.8329832983298,0.3717077248983139
3299,329.9329932993299,0.3715962014284974
3300,330.03300330033,0.3714847114190679
3301,330.1330133013301,0.3713732548599863
3302,330.2330233023302,0.3712618317412164
3303,330.3330333033303,0.3711504420527252
3304,330.4330433043304,0.3710390857844825
3305,330.5330533053305,0.3709277629264614
3306,330.6330633063306,0.37081647346863766
3307,330.7330733073307,0.37070521740099033
3308,330.8330833083308,0.3705939947135013
3309,330.9330933093309,0.3704828053961555
3310,331.033103310331,0.37037164943894096
3311,331.1331133113311,0.37026052683184857
3312,331.2331233123312,0.37014943756487234
3313,331.3331333133313,0.37003838162800917
3314,331.4331433143314,0.3699273590112591
3315,331.5331533153315,0.36981636970462506
3316,331.6331633163316,0.369705413698113
3317,331.7331733173317,0.3695944909817319
3318,331.8331833183318,0.36948360154549376
