,thickness,I
2150,215.021502150215,0.650453141223775
2151,215.12151215121511,0.6503230375851663
2152,215.22152215221521,0.6501929599698877
2153,215.32153215321532,0.650062908372734
2154,215.42154215421542,0.649932882788501
2155,215.52155215521552,0.6498028832119856
2156,215.62156215621562,0.6496729096379859
2157,215.72157215721572,0.6495429620613006
2158,215.82158215821582,0.6494130404767299
2159,215.92159215921592,0.6492831448790748
2160,216.02160216021602,0.6491532752631374
2161,216.12161216121612,0.6490234316237208
2162,216.22162216221622,0.6488936139556293
2163,216.32163216321632,0.6487638222536679
2164,216.42164216421642,0.648634056512643
2165,216.52165216521652,0.648504316727362
2166,216.62166216621662,0.648374602892633
2167,216.72167216721672,0.6482449150032655
2168,216.8216821682168,0.64811525305407
2169,216.9216921692169,0.6479856170398578
2170,217.021702170217,0.6478560069554414
2171,217.1217121712171,0.6477264227956344
2172,217.2217221722172,0.6475968645552512
2173,217.3217321732173,0.6474673322291076
2174,217.4217421742174,0.64733782581202
2175,217.5217521752175,0.6472083452988063
2176,217.6217621762176,0.6470788906842851
2177,217.7217721772177,0.6469494619632762
2178,217.8217821782178,0.6468200591306003
2179,217.9217921792179,0.6466906821810792
2180,218.021802180218,0.6465613311095358
2181,218.1218121812181,0.6464320059107941
2182,218.2218221822182,0.6463027065796788
2183,218.3218321832183,0.646173433111016
2184,218.4218421842184,0.6460441854996327
2185,218.5218521852185,0.6459149637403568
2186,218.6218621862186,0.6457857678280176
2187,218.7218721872187,0.6456565977574449
2188,218.8218821882188,0.64552745352347
2189,218.9218921892189,0.645398335120925
2190,219.021902190219,0.6452692425446432
2191,219.1219121912191,0.6451401757894588
2192,219.2219221922192,0.645011134850207
2193,219.3219321932193,0.6448821197217242
2194,219.4219421942194,0.6447531303988475
2195,219.5219521952195,0.6446241668764155
2196,219.6219621962196,0.6444952291492676
2197,219.7219721972197,0.644366317212244
2198,219.8219821982198,0.6442374310601864
2199,219.92199219921991,0.6441085706879371
2200,220.02200220022002,0.6439797360903398
2201,220.12201220122012,0.6438509272622389
2202,220.22202220222022,0.6437221441984801
2203,220.32203220322032,0.6435933868939099
2204,220.42204220422042,0.643464655343376
2205,220.52205220522052,0.6433359495417272
2206,220.62206220622062,0.6432072694838131
2207,220.72207220722072,0.6430786151644844
2208,220.82208220822082,0.6429499865785929
2209,220.92209220922092,0.6428213837209914
2210,221.02210221022102,0.6426928065865337
2211,221.12211221122112,0.6425642551700748
2212,221.22212221222122,0.6424357294664704
2213,221.32213221322132,0.6423072294705775
2214,221.42214221422142,0.6421787551772541
2215,221.5221522152215,0.6420503065813591
2216,221.6221622162216,0.6419218836777525
2217,221.7221722172217,0.6417934864612953
2218,221.8221822182218,0.6416651149268496
2219,221.9221922192219,0.6415367690692785
2220,222.022202220222,0.6414084488834461
2221,222.1222122212221,0.6412801543642175
2222,222.2222222222222,0.6411518855064589
2223,222.3222322232223,0.6410236423050374
2224,222.4222422242224,0.6408954247548213
2225,222.5222522252225,0.6407672328506799
2226,222.6222622262226,0.6406390665874835
2227,222.7222722272227,0.6405109259601033
2228,222.8222822282228,0.6403828109634115
2229,222.9222922292229,0.6402547215922817
2230,223.022302230223,0.6401266578415882
2231,223.1223122312231,0.6399986197062063
2232,223.2223222322232,0.6398706071810125
2233,223.3223322332233,0.6397426202608844
2234,223.4223422342234,0.6396146589407001
2235,223.5223522352235,0.6394867232153395
2236,223.6223622362236,0.6393588130796829
2237,223.7223722372237,0.6392309285286119
2238,223.8223822382238,0.639103069557009
2239,223.9223922392239,0.6389752361597579
2240,224.022402240224,0.6388474283317431
2241,224.1224122412241,0.6387196460678504
2242,224.2224222422242,0.6385918893629663
2243,224.3224322432243,0.6384641582119785
2244,224.4224422442244,0.6383364526097759
2245,224.5224522452245,0.6382087725512481
2246,224.62246224622461,0.6380811180312859
2247,224.72247224722472,0.637953489044781
2248,224.82248224822482,0.6378258855866262
2249,224.92249224922492,0.6376983076517154
2250,225.02250225022502,0.6375707552349434
2251,225.12251225122512,0.637443228331206
2252,225.22252225222522,0.6373157269354002
2253,225.32253225322532,0.6371882510424238
2254,225.42254225422542,0.6370608006471759
2255,225.52255225522552,0.6369333757445561
2256,225.62256225622562,0.6368059763294657
2257,225.72257225722572,0.6366786023968065
2258,225.82258225822582,0.6365512539414816
2259,225.92259225922592,0.636423930958395
2260,226.02260226022602,0.6362966334424517
2261,226.12261226122612,0.6361693613885578
2262,226.22262226222622,0.6360421147916204
2263,226.3226322632263,0.6359148936465476
2264,226.4226422642264,0.6357876979482485
2265,226.5226522652265,0.6356605276916332
2266,226.6226622662266,0.6355333828716129
2267,226.7226722672267,0.6354062634830997
2268,226.8226822682268,0.6352791695210068
2269,226.9226922692269,0.6351521009802485
2270,227.022702270227,0.63502505785574
2271,227.1227122712271,0.6348980401423976
2272,227.2227222722272,0.6347710478351384
2273,227.3227322732273,0.6346440809288807
2274,227.4227422742274,0.6345171394185439
2275,227.5227522752275,0.6343902232990483
2276,227.6227622762276,0.6342633325653151
2277,227.7227722772277,0.6341364672122667
2278,227.8227822782278,0.6340096272348265
2279,227.9227922792279,0.6338828126279188
2280,228.022802280228,0.6337560233864691
2281,228.1228122812281,0.6336292595054037
2282,228.2228222822282,0.6335025209796501
2283,228.3228322832283,0.6333758078041366
2284,228.4228422842284,0.6332491199737927
2285,228.5228522852285,0.633122457483549
2286,228.6228622862286,0.6329958203283368
2287,228.7228722872287,0.6328692085030886
2288,228.8228822882288,0.6327426220027379
2289,228.9228922892289,0.6326160608222193
2290,229.022902290229,0.6324895249564683
2291,229.1229122912291,0.6323630144004214
2292,229.2229222922292,0.6322365291490162
2293,229.32293229322931,0.6321100691971911
2294,229.42294229422941,0.6319836345398859
2295,229.52295229522952,0.6318572251720411
2296,229.62296229622962,0.6317308410885983
2297,229.72297229722972,0.6316044822845002
2298,229.82298229822982,0.6314781487546903
2299,229.92299229922992,0.6313518404941133
2300,230.02300230023002,0.6312255574977148
2301,230.12301230123012,0.6310992997604415
2302,230.22302230223022,0.6309730672772411
2303,230.32303230323032,0.6308468600430622
2304,230.42304230423042,0.6307206780528546
2305,230.52305230523052,0.6305945213015689
2306,230.62306230623062,0.6304683897841569
2307,230.72307230723072,0.6303422834955712
2308,230.82308230823082,0.6302162024307656
2309,230.92309230923092,0.6300901465846949
2310,231.023102310231,0.6299641159523147
2311,231.1231123112311,0.6298381105285819
2312,231.2231223122312,0.6297121303084541
2313,231.3231323132313,0.6295861752868902
2314,231.4231423142314,0.62946024545885
2315,231.5231523152315,0.6293343408192943
2316,231.6231623162316,0.6292084613631849
2317,231.7231723172317,0.6290826070854845
2318,231.8231823182318,0.6289567779811569
2319,231.9231923192319,0.6288309740451671
2320,232.023202320232,0.6287051952724808
2321,232.1232123212321,0.6285794416580649
2322,232.2232223222322,0.6284537131968871
2323,232.3232323232323,0.6283280098839165
2324,232.4232423242324,0.6282023317141227
2325,232.5232523252325,0.6280766786824766
2326,232.6232623262326,0.6279510507839503
2327,232.7232723272327,0.6278254480135165
2328,232.8232823282328,0.627699870366149
2329,232.9232923292329,0.6275743178368229
2330,233.023302330233,0.6274487904205139
2331,233.1233123312331,0.627323288112199
2332,233.2233223322332,0.627197810906856
2333,233.3233323332333,0.6270723587994639
2334,233.4233423342334,0.6269469317850025
2335,233.5233523352335,0.6268215298584529
2336,233.6233623362336,0.6266961530147968
2337,233.7233723372337,0.6265708012490172
2338,233.8233823382338,0.6264454745560981
2339,233.9233923392339,0.6263201729310244
2340,234.02340234023401,0.6261948963687819
2341,234.12341234123411,0.6260696448643577
2342,234.22342234223422,0.6259444184127396
2343,234.32343234323432,0.6258192170089167
2344,234.42344234423442,0.6256940406478788
2345,234.52345234523452,0.625568889324617
2346,234.62346234623462,0.625443763034123
2347,234.72347234723472,0.6253186617713898
2348,234.82348234823482,0.6251935855314116
2349,234.92349234923492,0.6250685343091831
2350,235.02350235023502,0.6249435080997003
2351,235.12351235123512,0.6248185068979603
2352,235.22352235223522,0.6246935306989607
2353,235.32353235323532,0.6245685794977008
2354,235.42354235423542,0.6244436532891804
2355,235.52355235523552,0.6243187520684005
2356,235.62356235623562,0.624193875830363
2357,235.72357235723572,0.624069024570071
2358,235.8235823582358,0.6239441982825282
2359,235.9235923592359,0.6238193969627397
2360,236.023602360236,0.6236946206057115
2361,236.1236123612361,0.6235698692064504
2362,236.2236223622362,0.6234451427599644
2363,236.3236323632363,0.6233204412612625
2364,236.4236423642364,0.6231957647053546
2365,236.5236523652365,0.6230711130872517
2366,236.6236623662366,0.6229464864019657
2367,236.7236723672367,0.6228218846445096
2368,236.8236823682368,0.6226973078098973
2369,236.9236923692369,0.6225727558931436
2370,237.023702370237,0.6224482288892647
2371,237.1237123712371,0.6223237267932772
2372,237.2237223722372,0.6221992496001992
2373,237.3237323732373,0.6220747973050497
2374,237.4237423742374,0.6219503699028485
2375,237.5237523752375,0.6218259673886165
2376,237.6237623762376,0.6217015897573757
2377,237.7237723772377,0.6215772370041489
2378,237.8237823782378,0.62145290912396
2379,237.9237923792379,0.621328606111834
2380,238.023802380238,0.6212043279627968
2381,238.1238123812381,0.6210800746718751
2382,238.2238223822382,0.6209558462340969
2383,238.3238323832383,0.6208316426444912
2384,238.4238423842384,0.6207074638980876
2385,238.5238523852385,0.6205833099899172
2386,238.6238623862386,0.6204591809150117
2387,238.7238723872387,0.620335076668404
2388,238.82388238823881,0.6202109972451281
2389,238.92389238923892,0.6200869426402186
2390,239.02390239023902,0.6199629128487114
2391,239.12391239123912,0.6198389078656433
2392,239.22392239223922,0.6197149276860522
2393,239.32393239323932,0.6195909723049768
2394,239.42394239423942,0.6194670417174571
2395,239.52395239523952,0.6193431359185337
2396,239.62396239623962,0.6192192549032485
2397,239.72397239723972,0.6190953986666442
2398,239.82398239823982,0.6189715672037646
2399,239.92399239923992,0.6188477605096544
2400,240.02400240024002,0.6187239785793595
2401,240.12401240124012,0.6186002214079265
2402,240.22402240224022,0.6184764889904031
2403,240.32403240324032,0.6183527813218381
2404,240.42404240424042,0.6182290983972814
2405,240.52405240524052,0.6181054402117834
2406,240.6240624062406,0.6179818067603959
2407,240.7240724072407,0.6178581980381717
2408,240.8240824082408,0.6177346140401643
2409,240.9240924092409,0.6176110547614284
2410,241.024102410241,0.6174875201970197
2411,241.1241124112411,0.6173640103419947
2412,241.2241224122412,0.6172405251914113
2413,241.3241324132413,0.6171170647403279
2414,241.4241424142414,0.6169936289838042
2415,241.5241524152415,0.6168702179169007
2416,241.6241624162416,0.616746831534679
2417,241.7241724172417,0.6166234698322018
2418,241.8241824182418,0.6165001328045326
2419,241.9241924192419,0.6163768204467359
2420,242.024202420242,0.6162535327538773
2421,242.1242124212421,0.6161302697210232
2422,242.2242224222422,0.6160070313432413
2423,242.3242324232423,0.6158838176155998
2424,242.4242424242424,0.6157606285331685
2425,242.5242524252425,0.6156374640910176
2426,242.6242624262426,0.6155143242842187
2427,242.7242724272427,0.6153912091078442
2428,242.8242824282428,0.6152681185569675
2429,242.9242924292429,0.6151450526266631
2430,243.024302430243,0.6150220113120063
2431,243.1243124312431,0.6148989946080735
2432,243.2243224322432,0.6147760025099421
2433,243.3243324332433,0.6146530350126904
2434,243.4243424342434,0.6145300921113978
2435,243.52435243524351,0.6144071738011444
2436,243.62436243624362,0.6142842800770117
2437,243.72437243724372,0.614161410934082
2438,243.82438243824382,0.6140385663674386
2439,243.92439243924392,0.6139157463721656
2440,244.02440244024402,0.6137929509433483
2441,244.12441244124412,0.6136701800760729
2442,244.22442244224422,0.6135474337654266
2443,244.32443244324432,0.6134247120064976
2444,244.42444244424442,0.6133020147943751
2445,244.52445244524452,0.6131793421241492
2446,244.62446244624462,0.613056693990911
2447,244.72447244724472,0.6129340703897527
2448,244.82448244824482,0.6128114713157673
2449,244.92449244924492,0.6126888967640489
2450,245.02450245024502,0.6125663467296927
2451,245.12451245124512,0.6124438212077945
2452,245.22452245224522,0.6123213201934515
2453,245.3245324532453,0.6121988436817617
2454,245.4245424542454,0.6120763916678239
2455,245.5245524552455,0.6119539641467382
2456,245.6245624562456,0.6118315611136055
2457,245.7245724572457,0.6117091825635278
2458,245.8245824582458,0.611586828491608
2459,245.9245924592459,0.6114644988929497
2460,246.024602460246,0.6113421937626581
2461,246.1246124612461,0.6112199130958389
2462,246.2246224622462,0.6110976568875989
2463,246.3246324632463,0.6109754251330459
2464,246.4246424642464,0.6108532178272887
2465,246.5246524652465,0.6107310349654371
2466,246.6246624662466,0.6106088765426018
2467,246.7246724672467,0.6104867425538943
2468,246.8246824682468,0.6103646329944277
2469,246.9246924692469,0.6102425478593153
2470,247.024702470247,0.6101204871436718
2471,247.1247124712471,0.609998450842613
2472,247.2247224722472,0.6098764389512553
2473,247.3247324732473,0.6097544514647164
2474,247.4247424742474,0.6096324883781148
2475,247.5247524752475,0.60951054968657
2476,247.6247624762476,0.6093886353852026
2477,247.7247724772477,0.609266745469134
2478,247.8247824782478,0.6091448799334865
2479,247.9247924792479,0.6090230387733838
2480,248.024802480248,0.6089012219839502
2481,248.1248124812481,0.6087794295603111
2482,248.22482248224821,0.6086576614975927
2483,248.32483248324831,0.6085359177909225
2484,248.42484248424842,0.6084141984354288
2485,248.52485248524852,0.6082925034262407
2486,248.62486248624862,0.6081708327584887
2487,248.72487248724872,0.6080491864273039
2488,248.82488248824882,0.6079275644278185
2489,248.92489248924892,0.6078059667551656
2490,249.02490249024902,0.6076843934044796
2491,249.12491249124912,0.6075628443708952
2492,249.22492249224922,0.607441319649549
2493,249.32493249324932,0.6073198192355777
2494,249.42494249424942,0.6071983431241194
2495,249.52495249524952,0.6070768913103132
2496,249.62496249624962,0.606955463789299
2497,249.72497249724972,0.6068340605562178
2498,249.82498249824982,0.6067126816062116
2499,249.92499249924992,0.6065913269344232
2500,250.02500250025003,0.6064699965359964
2501,250.1250125012501,0.6063486904060763
2502,250.2250225022502,0.6062274085398085
2503,250.3250325032503,0.6061061509323398
2504,250.4250425042504,0.605984917578818
2505,250.5250525052505,0.6058637084743917
2506,250.6250625062506,0.6057425236142109
2507,250.7250725072507,0.605621362993426
2508,250.8250825082508,0.6055002266071886
2509,250.9250925092509,0.6053791144506515
2510,251.025102510251,0.6052580265189682
2511,251.1251125112511,0.6051369628072932
2512,251.2251225122512,0.6050159233107821
