,thickness,I
2486,248.62486248624862,0.7798627815987987
2487,248.72487248724872,0.7797847875212311
2488,248.82488248824882,0.7797068012438513
2489,248.92489248924892,0.7796288227658791
2490,249.02490249024902,0.7795508520865345
2491,249.12491249124912,0.7794728892050378
2492,249.22492249224922,0.7793949341206088
2493,249.32493249324932,0.7793169868324679
2494,249.42494249424942,0.7792390473398354
2495,249.52495249524952,0.7791611156419316
2496,249.62496249624962,0.779083191737977
2497,249.72497249724972,0.7790052756271921
2498,249.82498249824982,0.7789273673087975
2499,249.92499249924992,0.7788494667820139
2500,250.02500250025003,0.7787715740460621
2501,250.1250125012501,0.7786936891001629
2502,250.2250225022502,0.7786158119435372
2503,250.3250325032503,0.7785379425754061
2504,250.4250425042504,0.7784600809949905
2505,250.5250525052505,0.7783822272015117
2506,250.6250625062506,0.7783043811941909
2507,250.7250725072507,0.7782265429722492
2508,250.8250825082508,0.7781487125349082
2509,250.9250925092509,0.7780708898813894
2510,251.025102510251,0.7779930750109142
2511,251.1251125112511,0.7779152679227043
2512,251.2251225122512,0.7778374686159814
2513,251.3251325132513,0.7777596770899672
2514,251.4251425142514,0.7776818933438836
2515,251.5251525152515,0.7776041173769526
2516,251.6251625162516,0.777526349188396
2517,251.7251725172517,0.7774485887774361
2518,251.8251825182518,0.7773708361432949
2519,251.9251925192519,0.7772930912851947
2520,252.025202520252,0.777215354202358
2521,252.1252125212521,0.777137624894007
2522,252.2252225222522,0.777059903359364
2523,252.3252325232523,0.776982189597652
2524,252.4252425242524,0.7769044836080933
2525,252.5252525252525,0.7768267853899107
2526,252.6252625262526,0.7767490949423269
2527,252.7252725272527,0.7766714122645649
2528,252.8252825282528,0.7765937373558476
2529,252.9252925292529,0.7765160702153979
2530,253.02530253025301,0.7764384108424391
2531,253.12531253125312,0.7763607592361943
2532,253.22532253225322,0.7762831153958867
2533,253.32533253325332,0.7762054793207396
2534,253.42534253425342,0.7761278510099764
2535,253.52535253525352,0.7760502304628206
2536,253.62536253625362,0.7759726176784959
2537,253.72537253725372,0.7758950126562258
2538,253.82538253825382,0.7758174153952341
2539,253.92539253925392,0.7757398258947446
2540,254.02540254025402,0.775662244153981
2541,254.12541254125412,0.7755846701721674
2542,254.22542254225422,0.7755071039485277
2543,254.32543254325432,0.7754295454822863
2544,254.42544254425442,0.775351994772667
2545,254.52545254525452,0.7752744518188944
2546,254.62546254625462,0.7751969166201926
2547,254.72547254725472,0.7751193891757862
2548,254.82548254825483,0.7750418694848995
2549,254.9254925492549,0.7749643575467572
2550,255.025502550255,0.7748868533605839
2551,255.1255125512551,0.7748093569256044
2552,255.2255225522552,0.7747318682410433
2553,255.3255325532553,0.7746543873061258
2554,255.4255425542554,0.7745769141200766
2555,255.5255525552555,0.7744994486821207
2556,255.6255625562556,0.7744219909914835
2557,255.7255725572557,0.7743445410473899
2558,255.8255825582558,0.7742670988490653
2559,255.9255925592559,0.7741896643957351
2560,256.025602560256,0.7741122376866246
2561,256.1256125612561,0.7740348187209594
2562,256.2256225622562,0.7739574074979649
2563,256.3256325632563,0.7738800040168671
2564,256.4256425642564,0.7738026082768914
2565,256.5256525652565,0.7737252202772638
2566,256.6256625662566,0.77364784001721
2567,256.7256725672567,0.7735704674959561
2568,256.8256825682568,0.7734931027127282
2569,256.9256925692569,0.7734157456667523
2570,257.025702570257,0.7733383963572547
2571,257.1257125712571,0.7732610547834615
2572,257.2257225722572,0.7731837209445993
2573,257.3257325732573,0.7731063948398944
2574,257.4257425742574,0.7730290764685733
2575,257.5257525752575,0.7729517658298626
2576,257.6257625762576,0.7728744629229889
2577,257.7257725772577,0.772797167747179
2578,257.8257825782578,0.7727198803016597
2579,257.9257925792579,0.7726426005856579
2580,258.025802580258,0.7725653285984007
2581,258.1258125812581,0.7724880643391149
2582,258.2258225822582,0.7724108078070278
2583,258.3258325832583,0.7723335590013665
2584,258.4258425842584,0.7722563179213583
2585,258.5258525852585,0.7721790845662306
2586,258.6258625862586,0.7721018589352109
2587,258.7258725872587,0.7720246410275265
2588,258.8258825882588,0.7719474308424052
2589,258.9258925892589,0.7718702283790747
2590,259.025902590259,0.7717930336367625
2591,259.1259125912591,0.7717158466146966
2592,259.2259225922592,0.7716386673121048
2593,259.3259325932593,0.7715614957282152
2594,259.4259425942594,0.7714843318622557
2595,259.5259525952595,0.7714071757134546
2596,259.6259625962596,0.77133002728104
2597,259.7259725972597,0.7712528865642403
2598,259.8259825982598,0.7711757535622836
2599,259.9259925992599,0.7710986282743986
2600,260.02600260026003,0.7710215106998136
2601,260.12601260126013,0.7709444008377574
2602,260.22602260226023,0.7708672986874586
2603,260.32603260326033,0.7707902042481459
2604,260.42604260426043,0.7707131175190483
2605,260.52605260526053,0.7706360384993943
2606,260.62606260626063,0.7705589671884133
2607,260.72607260726073,0.7704819035853342
2608,260.82608260826083,0.7704048476893861
2609,260.92609260926093,0.7703277994997982
2610,261.02610261026103,0.7702507590157999
2611,261.12611261126114,0.7701737262366204
2612,261.22612261226124,0.7700967011614892
2613,261.32613261326134,0.7700196837896359
2614,261.42614261426144,0.76994267412029
2615,261.52615261526154,0.7698656721526813
2616,261.62616261626164,0.7697886778860393
2617,261.72617261726174,0.769711691319594
2618,261.82618261826184,0.7696347124525754
2619,261.92619261926194,0.7695577412842133
2620,262.026202620262,0.7694807778137378
2621,262.1262126212621,0.769403822040379
2622,262.2262226222622,0.7693268739633673
2623,262.3262326232623,0.7692499335819328
2624,262.4262426242624,0.7691730008953059
2625,262.5262526252625,0.7690960759027171
2626,262.6262626262626,0.7690191586033969
2627,262.7262726272627,0.7689422489965758
2628,262.8262826282628,0.7688653470814847
2629,262.9262926292629,0.7687884528573541
2630,263.026302630263,0.768711566323415
2631,263.1263126312631,0.7686346874788982
2632,263.2263226322632,0.7685578163230347
2633,263.3263326332633,0.7684809528550556
2634,263.4263426342634,0.768404097074192
2635,263.5263526352635,0.7683272489796751
2636,263.6263626362636,0.7682504085707362
2637,263.7263726372637,0.7681735758466067
2638,263.8263826382638,0.7680967508065181
2639,263.9263926392639,0.7680199334497018
2640,264.026402640264,0.7679431237753893
2641,264.1264126412641,0.7678663217828126
2642,264.2264226422642,0.7677895274712031
2643,264.3264326432643,0.7677127408397928
2644,264.4264426442644,0.7676359618878136
2645,264.5264526452645,0.7675591906144975
2646,264.6264626462646,0.7674824270190765
2647,264.7264726472647,0.7674056711007828
2648,264.8264826482648,0.7673289228588486
2649,264.9264926492649,0.767252182292506
2650,265.026502650265,0.7671754494009876
2651,265.1265126512651,0.7670987241835258
2652,265.2265226522652,0.7670220066393529
2653,265.3265326532653,0.7669452967677018
2654,265.4265426542654,0.7668685945678051
2655,265.5265526552655,0.7667919000388954
2656,265.6265626562656,0.7667152131802056
2657,265.7265726572657,0.7666385339909687
2658,265.8265826582658,0.7665618624704176
2659,265.9265926592659,0.7664851986177853
2660,266.026602660266,0.7664085424323049
2661,266.1266126612661,0.7663318939132098
2662,266.2266226622662,0.7662552530597331
2663,266.3266326632663,0.7661786198711082
2664,266.4266426642664,0.7661019943465687
2665,266.5266526652665,0.7660253764853479
2666,266.6266626662666,0.7659487662866794
2667,266.7266726672667,0.765872163749797
2668,266.8266826682668,0.7657955688739345
2669,266.9266926692669,0.7657189816583255
2670,267.026702670267,0.7656424021022041
2671,267.1267126712671,0.7655658302048042
2672,267.2267226722672,0.7654892659653597
2673,267.3267326732673,0.7654127093831049
2674,267.4267426742674,0.765336160457274
2675,267.5267526752675,0.7652596191871013
2676,267.6267626762676,0.765183085571821
2677,267.7267726772677,0.7651065596106678
2678,267.8267826782678,0.7650300413028759
2679,267.9267926792679,0.7649535306476801
2680,268.026802680268,0.764877027644315
2681,268.1268126812681,0.7648005322920153
2682,268.2268226822682,0.7647240445900159
2683,268.3268326832683,0.7646475645375516
2684,268.4268426842684,0.7645710921338574
2685,268.5268526852685,0.7644946273781684
2686,268.6268626862686,0.7644181702697198
2687,268.7268726872687,0.7643417208077466
2688,268.8268826882688,0.7642652789914842
2689,268.9268926892689,0.7641888448201679
2690,269.026902690269,0.7641124182930332
2691,269.1269126912691,0.7640359994093155
2692,269.2269226922692,0.7639595881682505
2693,269.3269326932693,0.7638831845690738
2694,269.4269426942694,0.763806788611021
2695,269.52695269526953,0.7637304002933282
2696,269.62696269626963,0.763654019615231
2697,269.72697269726973,0.7635776465759656
2698,269.82698269826983,0.7635012811747679
2699,269.92699269926993,0.763424923410874
2700,270.02700270027003,0.7633485732835201
2701,270.12701270127013,0.7632722307919426
2702,270.22702270227023,0.7631958959353777
2703,270.32703270327033,0.763119568713062
2704,270.42704270427043,0.7630432491242318
2705,270.52705270527053,0.7629669371681238
2706,270.62706270627064,0.7628906328439746
2707,270.72707270727074,0.7628143361510209
2708,270.82708270827084,0.7627380470884996
2709,270.92709270927094,0.7626617656556475
2710,271.02710271027104,0.7625854918517015
2711,271.12711271127114,0.7625092256758988
2712,271.22712271227124,0.7624329671274764
2713,271.32713271327134,0.7623567162056715
2714,271.42714271427144,0.7622804729097213
2715,271.5271527152715,0.7622042372388633
2716,271.6271627162716,0.7621280091923348
2717,271.7271727172717,0.7620517887693733
2718,271.8271827182718,0.7619755759692164
2719,271.9271927192719,0.7618993707911017
2720,272.027202720272,0.761823173234267
2721,272.1272127212721,0.7617469832979499
2722,272.2272227222722,0.7616708009813884
2723,272.3272327232723,0.7615946262838205
2724,272.4272427242724,0.7615184592044841
2725,272.5272527252725,0.7614422997426175
2726,272.6272627262726,0.7613661478974587
2727,272.7272727272727,0.7612900036682461
2728,272.8272827282728,0.7612138670542178
2729,272.9272927292729,0.7611377380546124
2730,273.027302730273,0.7610616166686683
2731,273.1273127312731,0.7609855028956242
2732,273.2273227322732,0.7609093967347185
2733,273.3273327332733,0.7608332981851901
2734,273.4273427342734,0.7607572072462777
2735,273.5273527352735,0.7606811239172202
2736,273.6273627362736,0.7606050481972565
2737,273.7273727372737,0.7605289800856256
2738,273.8273827382738,0.7604529195815667
2739,273.9273927392739,0.7603768666843188
2740,274.027402740274,0.7603008213931213
2741,274.1274127412741,0.7602247837072134
2742,274.2274227422742,0.7601487536258345
2743,274.3274327432743,0.7600727311482242
2744,274.4274427442744,0.7599967162736219
2745,274.5274527452745,0.7599207090012673
2746,274.6274627462746,0.7598447093304
2747,274.7274727472747,0.75976871726026
2748,274.8274827482748,0.7596927327900869
2749,274.9274927492749,0.7596167559191208
2750,275.027502750275,0.7595407866466016
2751,275.1275127512751,0.7594648249717695
2752,275.2275227522752,0.7593888708938645
2753,275.3275327532753,0.7593129244121269
2754,275.4275427542754,0.7592369855257971
2755,275.5275527552755,0.7591610542341154
2756,275.6275627562756,0.7590851305363222
2757,275.7275727572757,0.7590092144316581
2758,275.8275827582758,0.7589333059193637
2759,275.9275927592759,0.7588574049986797
2760,276.027602760276,0.7587815116688469
2761,276.1276127612761,0.7587056259291061
2762,276.2276227622762,0.7586297477786981
2763,276.3276327632763,0.7585538772168641
2764,276.4276427642764,0.758478014242845
2765,276.5276527652765,0.758402158855882
2766,276.6276627662766,0.7583263110552164
2767,276.7276727672767,0.7582504708400893
2768,276.8276827682768,0.7581746382097423
2769,276.9276927692769,0.7580988131634167
2770,277.027702770277,0.758022995700354
2771,277.1277127712771,0.7579471858197959
2772,277.2277227722772,0.757871383520984
2773,277.3277327732773,0.7577955888031601
2774,277.4277427742774,0.7577198016655661
2775,277.5277527752775,0.7576440221074437
2776,277.6277627762776,0.7575682501280351
2777,277.7277727772777,0.7574924857265821
2778,277.8277827782778,0.757416728902327
2779,277.9277927792779,0.757340979654512
2780,278.027802780278,0.7572652379823793
2781,278.1278127812781,0.7571895038851714
2782,278.2278227822782,0.7571137773621306
2783,278.3278327832783,0.7570380584124994
2784,278.4278427842784,0.7569623470355205
2785,278.5278527852785,0.7568866432304364
2786,278.6278627862786,0.75681094699649
2787,278.7278727872787,0.756735258332924
2788,278.8278827882788,0.7566595772389813
2789,278.9278927892789,0.7565839037139048
2790,279.02790279027903,0.7565082377569378
2791,279.12791279127913,0.7564325793673231
2792,279.22792279227923,0.756356928544304
2793,279.32793279327933,0.7562812852871239
2794,279.42794279427943,0.756205649595026
2795,279.52795279527953,0.7561300214672537
2796,279.62796279627963,0.7560544009030505
2797,279.72797279727973,0.7559787879016601
2798,279.82798279827983,0.755903182462326
2799,279.92799279927993,0.755827584584292
2800,280.02800280028003,0.7557519942668018
2801,280.12801280128014,0.7556764115090994
2802,280.22802280228024,0.7556008363104286
2803,280.32803280328034,0.7555252686700336
2804,280.42804280428044,0.7554497085871583
2805,280.52805280528054,0.755374156061047
2806,280.62806280628064,0.7552986110909439
2807,280.72807280728074,0.7552230736760933
2808,280.82808280828084,0.7551475438157397
2809,280.92809280928094,0.7550720215091274
2810,281.02810281028104,0.7549965067555011
2811,281.1281128112811,0.7549209995541055
2812,281.2281228122812,0.7548454999041851
2813,281.3281328132813,0.7547700078049848
2814,281.4281428142814,0.7546945232557494
2815,281.5281528152815,0.7546190462557238
2816,281.6281628162816,0.7545435768041531
2817,281.7281728172817,0.7544681149002823
2818,281.8281828182818,0.7543926605433566
2819,281.9281928192819,0.7543172137326212
2820,282.028202820282,0.7542417744673214
2821,282.1282128212821,0.7541663427467027
2822,282.2282228222822,0.7540909185700103
2823,282.3282328232823,0.7540155019364899
2824,282.4282428242824,0.7539400928453872
2825,282.5282528252825,0.7538646912959477
2826,282.6282628262826,0.7537892972874173
2827,282.7282728272827,0.7537139108190417
2828,282.8282828282828,0.7536385318900669
2829,282.9282928292829,0.7535631604997388
2830,283.028302830283,0.7534877966473036
2831,283.1283128312831,0.7534124403320073
2832,283.2283228322832,0.7533370915530961
2833,283.3283328332833,0.7532617503098165
2834,283.4283428342834,0.7531864166014146
2835,283.5283528352835,0.7531110904271371
2836,283.6283628362836,0.7530357717862303
2837,283.7283728372837,0.7529604606779409
2838,283.8283828382838,0.7528851571015154
2839,283.9283928392839,0.7528098610562007
2840,284.028402840284,0.7527345725412437
2841,284.1284128412841,0.752659291555891
2842,284.2284228422842,0.7525840180993897
2843,284.3284328432843,0.7525087521709869
2844,284.4284428442844,0.7524334937699297
2845,284.5284528452845,0.7523582428954653
2846,284.6284628462846,0.7522829995468409
2847,284.7284728472847,0.7522077637233038
2848,284.8284828482848,0.7521325354241015
